logged_in,count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,service_domain_u,service_http,service_private,flag_S0,flag_SF,label,label_binary,label_multiclass,attack_category
0.0,0.25440314,0.0,0.0,1.0,1.0,0.09,1.0,0.047058824,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0039138943,0.0,0.0,1.0,1.0,0.5,0.26666668,0.21960784,0.28,0.07,0.0,0.0,0.94,0.34,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.003921569,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
0.0,0.42857143,0.0,0.0,1.0,1.0,0.04,1.0,0.03137255,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.029354207,0.0,0.0,0.0,0.0,1.0,0.42745098,0.14509805,0.34,0.03,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.21526419,1.0,1.0,0.0,0.0,0.05,1.0,0.023529412,0.02,0.06,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.17025441,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.73,0.73,0.24,0.24,0.0,1.0,0.0,1.0,0.0,apache2,1,apache2,DoS
0.0,0.0039138943,0.0,0.0,1.0,1.0,0.5,0.84313726,0.23137255,0.23,0.02,0.01,0.02,0.87,0.97,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.003921569,0.14509805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,pod,1,pod,DoS
1.0,0.01369863,0.0,0.0,0.0,0.0,1.0,0.27450982,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.052837573,0.0,0.0,0.0,0.0,1.0,0.105882354,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.08,1.0,0.92,1.0,1.0,0.14901961,0.15,0.03,0.0,0.03,0.46,0.84,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
0.0,0.0058708414,0.0,0.0,0.67,1.0,0.33,1.0,0.20784314,0.21,0.02,0.0,0.0,0.76,0.98,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
0.0,0.41095892,0.0,0.0,1.0,1.0,0.03,1.0,0.02745098,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.007827789,0.0,0.0,0.0,0.0,1.0,0.09411765,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.8864971,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
1.0,0.019569471,0.0,0.0,1.0,1.0,1.0,1.0,0.95686275,0.96,0.01,0.02,0.02,0.39,0.41,0.0,1.0,0.0,0.0,0.0,apache2,1,apache2,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.019607844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,1.0,0.1764706,0.18,0.16,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,mailbomb,1,mailbomb,DoS
1.0,0.023483366,0.0,0.0,1.0,1.0,1.0,1.0,0.9019608,0.9,0.02,0.0,0.0,0.05,0.05,0.0,1.0,0.0,0.0,0.0,apache2,1,apache2,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.34509805,0.627451,0.56,0.06,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.99804306,0.0,0.0,0.0,0.0,1.0,1.0,0.3019608,0.3,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,smurf,1,smurf,DoS
0.0,0.24657534,0.0,0.0,1.0,1.0,0.14,1.0,0.07058824,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.009784736,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.2,0.03,0.01,0.0,0.53,0.73,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
1.0,0.02739726,0.0,0.0,0.0,0.0,1.0,0.19215687,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.011741683,0.0,0.0,0.0,0.0,1.0,0.07450981,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.6313726,0.21176471,0.34,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
0.0,0.18199609,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.38431373,0.8156863,0.65,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.007843138,0.06666667,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
0.0,0.5753425,0.0,0.0,1.0,1.0,0.06,1.0,0.07450981,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.92941177,0.93,0.01,0.0,0.0,0.04,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.045009784,0.0,0.0,0.0,0.0,1.0,0.20392157,0.9529412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.039138943,0.0,0.0,0.0,0.0,1.0,0.2784314,1.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,0.023529412,0.019607844,0.83,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.42465752,0.0,0.0,1.0,1.0,0.04,1.0,0.03529412,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.85490197,0.84705883,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,snmpgetattack,1,snmpgetattack,R2L
0.0,0.105675146,0.0,0.0,0.0,0.0,1.0,0.7254902,0.84705883,0.89,0.01,0.0,0.0,0.06,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.369863,1.0,1.0,0.0,0.0,0.07,1.0,0.050980393,0.05,0.09,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.15851273,0.02,0.02,0.98,0.98,1.0,1.0,0.99215686,0.99,0.01,0.01,0.01,0.44,0.44,0.0,1.0,0.0,0.0,0.0,apache2,1,apache2,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.68235296,0.627451,0.68,0.03,0.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.06066536,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,1.0,1.0,0.0,0.0,1.0,0.47843137,0.3372549,0.34,0.02,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,mscan,1,mscan,Probe
1.0,0.015655577,0.0,0.0,0.0,0.0,1.0,0.03137255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0332681,0.0,0.0,0.0,0.0,1.0,0.12941177,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.023483366,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,1.0,1.0,1.0,0.8039216,0.003921569,0.0,0.68,0.0,0.0,0.69,1.0,0.0,0.0,1.0,0.0,0.0,portsweep,1,portsweep,Probe
0.0,0.32681018,1.0,1.0,0.0,0.0,0.08,1.0,0.050980393,0.05,0.09,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.4774951,1.0,1.0,0.0,0.0,0.03,1.0,0.02745098,0.03,0.07,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.21568628,0.9843137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.3647059,0.3137255,0.85,0.03,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
0.0,0.08414873,1.0,1.0,0.0,0.0,0.14,1.0,0.023529412,0.02,0.15,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.13333334,0.28627452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0039138943,0.0,0.0,1.0,1.0,0.5,0.87058824,0.23137255,0.23,0.02,0.0,0.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
0.0,0.2035225,0.0,0.0,1.0,1.0,0.04,1.0,0.015686275,0.02,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.029354207,1.0,1.0,0.0,0.0,1.0,1.0,0.9607843,0.96,0.01,0.18,0.19,0.56,0.59,0.0,1.0,0.0,1.0,0.0,apache2,1,apache2,DoS
0.0,0.49315068,0.0,0.0,1.0,1.0,0.02,1.0,0.023529412,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.25048923,0.0,0.0,1.0,1.0,0.16,1.0,0.078431375,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.14677104,0.03,0.03,0.97,0.97,1.0,1.0,0.99215686,0.99,0.01,0.01,0.01,0.42,0.42,0.0,1.0,0.0,0.0,0.0,apache2,1,apache2,DoS
1.0,0.007827789,0.0,0.0,0.0,0.0,1.0,0.70980394,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0058708414,0.0,0.0,0.0,0.0,0.67,0.5019608,0.29803923,0.34,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.42074364,0.0,0.0,1.0,1.0,0.06,1.0,0.050980393,0.05,0.09,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.8235294,0.81960785,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
0.0,0.21526419,1.0,1.0,0.0,0.0,0.1,1.0,0.043137256,0.04,0.05,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.7254902,0.7254902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.36399218,1.0,1.0,0.0,0.0,0.05,1.0,0.039215688,0.04,0.09,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.02739726,1.0,1.0,0.0,0.0,0.21,1.0,0.25490198,0.25,0.02,0.97,0.97,0.0,0.02,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.49315068,1.0,1.0,0.0,0.0,0.01,1.0,0.011764706,0.01,0.07,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.011741683,0.0,0.0,0.0,0.0,1.0,0.19607843,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0332681,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0039138943,0.0,0.0,0.5,0.0,0.5,1.0,0.9372549,0.94,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
1.0,0.007827789,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.009784736,0.0,0.0,0.6,0.0,0.2,1.0,0.03529412,0.04,0.02,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,1.0,mscan,1,mscan,Probe
1.0,0.009784736,0.2,0.2,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.3019608,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.007827789,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.40117416,0.0,0.0,1.0,1.0,0.02,1.0,0.019607844,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.6627451,0.66,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.20547946,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.4,0.57,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,smurf,1,smurf,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.9843137,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
1.0,0.021526419,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.6745098,0.67,0.02,0.63,0.94,0.02,0.0,0.0,0.0,0.0,0.0,1.0,ps,1,ps,U2R
0.0,0.33463797,1.0,1.0,0.0,0.0,0.02,1.0,0.015686275,0.02,0.09,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.2739726,1.0,1.0,0.0,0.0,0.04,1.0,0.019607844,0.02,0.09,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.48336595,1.0,1.0,0.0,0.0,0.04,1.0,0.03529412,0.04,0.07,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,1.0,1.0,0.0,0.0,1.0,1.0,0.5411765,0.54,0.42,0.43,0.8,0.41,0.01,0.0,0.0,0.0,0.0,0.0,processtable,1,processtable,DoS
1.0,0.021526419,0.0,0.0,0.0,0.0,1.0,0.24705882,0.9098039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.28767124,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.99804306,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
1.0,0.023483366,0.0,0.0,0.0,0.0,1.0,0.10980392,0.6,1.0,0.0,0.0,0.42,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.25440314,0.0,0.0,1.0,1.0,0.06,1.0,0.03137255,0.03,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.6966732,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,smurf,1,smurf,DoS
1.0,0.01369863,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.007827789,0.0,0.0,0.0,0.0,1.0,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,snmpguess,1,snmpguess,R2L
0.0,0.4892368,1.0,1.0,0.0,0.0,0.04,1.0,0.039215688,0.04,0.08,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.90588236,0.91,0.02,0.27,0.3,0.01,0.0,0.0,0.0,0.0,0.0,1.0,processtable,1,processtable,DoS
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5058824,0.51,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,smurf,1,smurf,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.9019608,0.9,0.1,0.5,0.55,0.1,0.01,0.0,0.0,0.0,0.0,1.0,processtable,1,processtable,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.003921569,0.6862745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,saint,1,saint,Probe
1.0,0.011741683,0.0,0.0,0.0,0.0,1.0,0.25490198,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.029354207,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.09803922,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.05490196,0.05,0.02,0.18,0.0,0.21,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
0.0,0.4598826,0.0,0.0,1.0,1.0,0.05,1.0,0.043137256,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.21917808,0.0,0.0,0.0,0.0,0.99,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.058708414,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.015655577,0.0,0.0,0.0,0.0,1.0,0.7176471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.27592954,0.0,0.0,1.0,1.0,0.11,1.0,0.0627451,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.021526419,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.031311154,0.0,0.0,0.0,0.0,1.0,0.34901962,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.007843138,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.34117648,0.29411766,0.86,0.05,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.15655577,0.0,0.0,0.0,0.0,0.99,1.0,0.95686275,0.96,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.2446184,0.0,0.0,0.0,0.0,0.01,1.0,0.003921569,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,satan,1,satan,Probe
0.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
0.0,0.20156556,0.0,0.0,1.0,1.0,0.17,1.0,0.07058824,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.015655577,0.0,0.0,0.0,0.0,1.0,0.08627451,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.011741683,0.0,0.0,0.0,0.0,1.0,0.23529412,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.14117648,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.01369863,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.007843138,0.019607844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xterm,1,xterm,U2R
1.0,0.0332681,0.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0039138943,0.0,0.0,1.0,1.0,0.5,1.0,0.003921569,0.0,0.83,0.0,0.0,0.81,1.0,0.0,0.0,1.0,0.0,0.0,portsweep,1,portsweep,Probe
0.0,0.8962818,0.13,0.0,0.87,1.0,0.0,1.0,0.003921569,0.0,0.91,0.11,0.0,0.89,1.0,0.0,0.0,0.0,0.0,0.0,satan,1,satan,Probe
0.0,0.0039138943,0.0,0.04,1.0,0.88,0.5,1.0,0.08627451,0.09,0.03,0.0,0.0,0.29,0.95,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.023529412,0.015686275,0.67,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xterm,1,xterm,U2R
1.0,0.009784736,0.0,0.0,0.0,0.0,1.0,0.21176471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.25048923,1.0,1.0,0.0,0.0,0.1,0.5411765,0.050980393,0.09,0.07,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,1.0,1.0,0.0,0.0,1.0,0.07450981,0.3372549,0.37,0.16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,mscan,1,mscan,Probe
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.32941177,0.33,0.03,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
0.0,0.9667319,0.05,0.0,0.95,1.0,0.0,1.0,0.003921569,0.0,1.0,0.05,0.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,saint,1,saint,Probe
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.07058824,0.6392157,0.94,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.007827789,0.0,0.0,0.25,0.0,0.75,1.0,0.47058824,0.47,0.15,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,1.0,mailbomb,1,mailbomb,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.011764706,0.12156863,0.33,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,pod,1,pod,DoS
0.0,0.0019569471,0.0,0.0,1.0,1.0,1.0,1.0,0.13725491,0.14,0.02,0.0,0.0,0.12,0.77,0.0,0.0,0.0,0.0,0.0,httptunnel,1,httptunnel,R2L
0.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,0.015686275,0.03137255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
0.0,0.5146771,0.0,0.0,1.0,1.0,0.05,1.0,0.050980393,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.003921569,0.003921569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
